id,a,b,c,d,e,f,g,h,i,j,k,l,m,n
26518,38,3,214543,5,11,2,0,4,1,1,1,1,41,0
5777,27,2,115718,5,11,1,0,1,0,0,1,2052,41,0
11424,20,2,119530,5,11,0,4,3,0,1,1,1,16,0
5225,29,2,101619,0,14,1,1,1,0,0,1,1,43,0
14654,34,2,153152,1,10,0,2,3,0,0,4417,1,41,0
10732,33,1,134728,1,10,1,9,1,0,0,1,1,41,0
6586,34,5,40445,5,11,1,1,1,0,0,1,1,41,0
14039,59,2,441228,2,8,1,7,1,1,0,1,1,61,0
7827,27,2,135604,3,15,0,1,0,0,0,1,1,49,0
1227,44,1,185414,0,14,1,1,1,0,0,1,1978,51,0
7835,33,2,459466,1,10,1,6,1,0,0,1,1,41,24
19333,56,5,298450,0,14,1,1,1,0,0,1,2416,51,0
30134,44,1,144929,1,10,0,8,0,0,0,1,1,61,0
421,34,2,150310,1,10,2,6,0,0,1,1,1,41,0
24271,67,1,274452,4,6,1,8,1,0,0,1,1,26,0
6018,24,2,549350,5,11,0,10,3,0,0,1,1,41,0
5822,36,2,99358,3,15,1,3,2,0,1,15025,1,51,0
24091,26,2,167836,0,14,0,1,0,0,1,3326,1,41,0
22345,69,2,45509,11,4,3,5,0,0,0,1,1,23,0
12747,40,2,40956,10,16,2,3,0,0,0,1,1,46,0
22965,43,2,97143,8,5,1,7,1,0,0,1,1,41,0
6463,51,4,282702,1,10,1,9,1,0,0,4387,1,49,0
11369,29,2,314178,12,7,0,2,5,1,0,1,1,41,0
21815,23,2,99200,5,11,0,2,3,0,0,1,1,21,0
4609,33,2,241732,5,11,0,4,0,1,0,1,1,41,0
19575,45,2,111892,5,11,4,5,5,1,1,1,1,36,0
21557,49,2,155660,7,12,1,6,1,0,0,7689,1,41,0
28588,64,2,30271,8,5,1,5,1,0,0,1,1,41,0
19603,45,2,216908,1,10,2,4,0,0,0,1,1,38,0
11483,51,2,98351,5,11,1,0,1,2,0,1,1,41,12
122,31,2,77144,0,14,0,1,3,1,0,1,1,41,10
10348,59,2,141380,1,10,2,0,0,0,1,1,1,43,0
19771,24,1,289117,1,10,2,4,4,0,1,1,1,51,0
11154,21,2,181033,5,11,0,9,3,0,1,1,1,41,0
8533,31,0,185385,1,10,2,4,4,0,1,1,1,51,0
31564,46,2,151268,0,14,0,0,0,1,1,1,1,41,0
12263,20,2,143405,1,10,0,9,3,0,0,1,1,31,0
12834,19,2,270545,15,9,0,0,3,0,1,1,1,31,0
25077,29,2,221453,1,10,0,0,0,0,0,1,1,41,0
2421,69,2,166150,1,10,6,0,0,0,1,1,2207,31,0
14184,37,0,230330,9,17,1,3,1,0,0,7299,1,41,0
1657,61,1,119576,1,10,1,5,1,0,0,1,1,51,0
29714,27,2,90916,6,13,0,4,3,1,1,1,1,16,0
1770,42,2,213352,1,10,1,1,1,0,0,1,1,41,0
797,45,2,166741,7,12,1,10,1,0,0,1,1,46,0
17236,24,2,173852,5,11,1,2,1,0,0,1,1,41,0
826,31,2,97307,5,11,0,5,0,0,1,1,1,41,0
29829,51,2,46156,7,12,2,3,4,0,1,1,1,41,0
25447,31,2,63862,6,13,0,10,0,0,1,1,1,41,0
21192,53,2,145334,0,14,2,5,0,0,0,1,1,61,0
18770,32,2,121309,2,8,0,4,0,0,0,1,1,41,0
43,50,2,94639,1,10,4,0,4,0,1,1,1,41,0
2065,33,2,549431,1,10,0,13,4,0,1,1,1,41,4
23635,30,2,264962,1,10,0,6,3,0,0,1,1,46,0
5071,69,1,450581,1,10,1,8,1,0,0,1,1,21,0
11914,58,2,223215,1,10,1,5,1,0,0,1,1,51,0
5525,37,2,36990,5,11,1,5,1,0,0,1,1,41,0
24409,74,5,191541,0,14,1,5,1,0,0,1,1,51,0
17381,22,2,65039,1,10,0,9,3,0,0,1,1,41,0
12382,29,2,106936,0,14,1,5,1,0,0,1,1,51,0
17596,56,2,226876,1,10,1,5,1,0,0,4065,1,41,0
31700,18,2,141591,2,8,0,13,3,0,1,1,1,13,0
22132,31,3,266464,1,10,1,0,1,0,0,1,1,41,0
5238,40,3,99147,0,14,1,11,1,0,0,1,1888,61,0
29234,25,2,259511,0,14,1,3,1,0,0,5014,1,31,0
12780,44,2,120278,5,11,2,5,4,0,0,1,1,56,0
6691,29,2,61488,1,10,0,3,4,1,0,1,1,41,0
10893,24,2,420974,0,14,0,3,0,0,1,1,1,41,0
3529,48,2,115359,1,10,2,9,0,1,1,1,1,41,0
27525,46,2,261279,0,14,1,3,2,2,1,5179,1,41,12
29972,48,2,293624,2,8,1,6,1,0,0,1,1,41,23
29758,40,1,194005,1,10,1,5,1,0,0,1,1,71,0
5150,52,2,277472,1,10,1,6,1,0,0,1,1,41,0
7732,60,2,116638,1,10,1,6,1,0,0,1,1,41,0
14368,39,2,22464,1,10,1,6,1,0,0,15025,1,46,0
11256,21,2,223516,5,11,0,4,3,0,0,1,1,41,0
18121,46,4,192794,5,11,1,11,1,0,0,1,1,41,0
11197,51,4,129312,1,10,1,7,1,0,0,1,1,41,0
1714,32,2,148601,1,10,1,9,1,1,0,1,1,41,0
24746,52,2,53834,1,10,1,3,1,0,0,1,1,47,0
19818,21,2,183595,5,11,0,2,3,0,0,1,1,51,0
1145,26,2,182333,5,11,0,0,0,0,1,1,1,51,0
370,24,2,278391,5,11,1,5,1,0,0,1,1,69,0
1340,39,2,44781,0,14,1,5,2,0,1,1,1,9,0
1202,38,2,166498,0,14,2,6,0,0,0,1,1,36,0
24634,40,2,341673,7,12,1,10,1,2,0,1,1,41,12
2169,60,2,151978,12,7,4,13,0,1,1,1,1,31,0
3943,50,2,371300,1,10,0,0,4,0,1,1,1,36,0
15407,29,2,395023,7,12,2,3,4,0,1,1,1,41,0
9491,71,2,210674,12,7,6,0,5,0,0,1,1,21,0
1457,23,2,310153,5,11,0,7,0,0,0,1,1,41,0
13039,47,2,106663,0,14,4,5,0,0,0,100000,1,56,0
31240,28,1,120127,5,11,1,1,1,0,0,1,1,41,0
1016,30,2,127893,0,14,1,5,1,0,0,1,1,46,0
4683,36,2,309132,1,10,1,7,1,0,0,1,1,41,0
3622,28,2,194473,1,10,0,13,0,0,1,1,1,61,0
3566,25,2,278131,0,14,0,3,0,0,0,1,1,41,0
5138,25,2,230127,6,13,1,4,1,0,0,1,1,41,0
3202,18,2,247581,15,9,0,2,3,0,0,1,1,19,0
4061,29,2,210868,2,8,2,5,3,0,0,1,1,41,0
22564,35,2,88216,3,15,1,3,2,2,1,1,1,41,27
21709,26,2,108543,0,14,0,1,3,0,0,1,1,36,0
13995,30,2,190540,0,14,0,1,0,0,0,1,1591,51,0
11579,32,2,87561,5,11,0,9,0,0,1,1,1,51,0
21873,36,2,287659,5,11,0,0,4,1,0,1,1,41,0
26712,71,2,89788,1,10,1,3,1,0,0,1,1,21,0
11222,38,2,112265,1,10,1,5,1,0,0,1,1,41,0
8759,36,2,188392,0,14,1,1,1,0,0,1,1,56,0
8697,39,1,217055,5,11,2,8,0,0,0,1,1,41,0
2766,29,2,31802,0,14,1,6,1,0,0,1,1888,51,0
8232,27,4,117834,0,14,0,3,0,0,1,4866,1,36,0
28090,46,2,122196,1,10,6,6,4,1,1,1,1,41,0
24747,19,2,89420,1,10,0,10,3,0,1,1,1,11,0
15791,40,2,314008,7,12,1,10,1,0,0,1,1,41,0
58,43,5,170722,1,10,1,1,1,0,0,5179,1,51,0
2892,54,2,217202,1,10,1,6,2,0,1,1,1,46,0
6539,34,2,91812,1,10,4,7,0,0,0,1,1,41,0
25631,61,2,205935,1,10,4,4,0,0,1,1,1,26,0
14660,47,1,198760,0,14,1,5,1,0,0,1,1,51,0
1053,53,1,44729,5,11,1,5,1,0,0,1,1,56,0
31456,31,2,378010,3,15,1,1,1,0,0,1,1,51,0
15073,32,2,329636,0,14,1,0,1,0,0,1,1,51,0
11221,30,2,244247,5,11,0,6,4,0,0,1,1,41,14
18140,38,2,278577,1,10,1,9,1,0,0,1,1,61,0
15648,27,1,93807,5,11,1,5,1,0,0,1,1,56,0
24633,34,2,58306,7,12,1,6,1,0,0,1,1,41,0
10195,24,2,122049,1,10,0,9,0,0,1,1,1,41,0
28742,42,2,118722,15,9,2,0,0,3,0,1,1,41,0
12982,50,3,125893,0,14,1,1,1,0,0,1,1,41,0
15949,42,2,277489,8,5,1,8,1,0,0,1,1,37,0
16733,34,2,144950,1,10,0,2,0,0,0,1,1,41,0
2088,32,3,207302,1,10,1,0,2,0,1,1,1,41,0
5395,28,0,222507,0,14,0,3,0,1,1,1,1,61,0
28916,24,2,248979,2,8,1,2,1,0,0,1,1,41,4
8656,32,4,279232,7,12,2,7,0,0,0,1,1,41,0
26060,53,4,155142,9,17,1,3,2,0,1,1,1,41,0
9595,25,2,114293,5,11,0,6,4,0,0,1,1,41,0
23183,40,4,89509,1,10,1,6,1,0,0,1,1,41,0
28417,35,2,177438,5,11,1,6,1,0,0,15025,1,46,0
27410,52,2,202753,1,10,0,6,0,1,0,1,1,41,0
7043,42,2,65373,9,17,2,5,4,0,1,1,1,51,0
19113,26,2,206601,15,9,1,9,1,0,0,1,1,41,24
5854,51,1,91104,1,10,1,6,1,0,0,1,1,52,0
4955,40,2,141749,1,10,1,7,1,0,0,1,1888,41,0
20857,52,2,168661,1,10,1,1,1,0,0,1,1,51,0
2793,62,2,153049,1,10,6,5,0,0,1,1,1,36,0
5761,38,2,170719,1,10,1,1,1,0,0,1,1,41,0
20288,33,2,127876,0,14,1,10,2,0,1,1,1,41,0
30124,53,2,204227,1,10,2,5,0,0,0,1,1,46,0
15986,39,2,22495,5,11,2,0,0,0,1,7444,1,41,0
10887,24,4,212857,6,13,0,11,3,1,1,1,1,36,0
30045,37,2,117382,1,10,1,9,1,0,0,1,1,41,0
13355,22,2,270044,5,11,0,10,3,0,1,1,1,26,0
11364,37,2,257251,1,10,1,5,1,0,0,1,1,36,0
13828,60,2,128259,1,10,2,0,4,0,1,1,1,39,0
3419,40,2,346479,5,11,0,1,0,0,0,1,1,46,0
25264,54,2,142718,0,14,2,0,4,0,1,1,1,41,0
19137,38,2,25865,1,10,4,3,4,3,1,1,1,41,0
21488,21,2,107659,5,11,0,10,0,0,1,1,1,11,9
14185,29,2,81541,1,10,0,2,0,0,0,1,1,41,0
23456,25,2,103278,1,10,0,0,0,0,1,2598,1,41,0
1721,37,2,130809,5,11,1,6,1,0,0,1,1,41,0
14904,29,2,469865,0,14,0,3,0,1,0,1,1,41,0
2029,28,2,581129,5,11,0,2,3,1,0,1,1,41,0
24491,49,2,47687,2,8,1,4,2,0,1,1,1,41,0
14529,19,2,41507,2,8,0,4,0,0,1,1,1,31,0
4606,58,2,279341,8,5,6,4,4,1,1,1,1,30,0
22641,21,2,196679,15,9,0,0,3,0,1,1,1,41,0
24312,21,0,147281,1,10,0,4,5,4,0,1,1,41,0
32481,53,2,301230,7,12,4,5,4,0,1,1,1,41,0
7881,23,2,291387,5,11,0,0,0,0,1,1,1,41,0
10906,33,5,78531,5,11,1,1,1,0,0,15025,1,51,0
14822,40,4,187386,3,15,1,3,2,0,1,1,1,29,0
9446,29,2,398221,11,4,0,6,5,0,0,1,1,41,4
31079,27,2,122576,0,14,0,1,4,2,0,1,1,61,36
18501,63,2,319583,1,10,6,5,0,0,1,1,1,33,0
3730,27,2,109420,7,12,0,0,0,0,1,1,1,46,0
3647,77,2,138404,1,10,1,5,1,0,0,1,1,21,0
23642,51,0,45962,0,14,3,3,0,0,0,6850,1,41,0
11183,40,2,223793,1,10,1,2,1,0,0,1,1,73,0
2505,58,1,73310,1,10,6,6,0,0,0,1,1,56,0
20985,28,2,194691,4,6,0,4,3,0,0,1,1,51,4
16373,47,2,177115,6,13,6,3,4,0,1,1,1,28,0
2805,34,1,147202,0,14,4,3,3,1,0,1,1,36,0
15660,54,2,286086,5,11,6,5,0,0,1,1,1,41,0
9009,47,2,186257,5,11,1,5,1,0,0,1,1903,56,0
28703,26,2,176730,1,10,1,6,1,0,0,1,1,41,0
5505,20,2,73462,1,10,0,10,0,1,0,1,1,41,0
16105,21,2,161963,5,11,0,0,3,0,1,1,1,17,0
4541,34,2,264937,1,10,2,0,5,0,1,1,1,41,0
19858,53,2,61736,2,8,1,4,1,0,0,1,1,41,0
7857,42,2,169824,10,16,1,3,1,0,0,1,1,47,0
4088,35,2,146162,0,14,1,3,1,0,0,1,1,61,0
7873,25,2,112855,5,11,0,10,0,0,1,1,1,17,0
21959,45,2,19915,1,10,1,4,2,2,1,1,1,51,12
8564,36,2,306679,1,10,1,9,1,0,0,2886,1,41,0
22413,56,2,86506,1,10,1,10,1,0,0,1,1,21,0
15284,60,4,212601,5,11,4,11,0,0,0,1,1,41,0
31433,26,2,181577,5,11,0,7,0,0,0,1,1,56,0
4240,20,2,210510,5,11,0,0,3,0,1,1,1,31,0
5117,30,2,159110,2,8,0,7,4,0,0,1,1,41,0
949,35,3,400944,0,14,0,1,0,0,0,1,1,45,0
29978,28,0,291197,0,14,0,3,0,1,0,1,1,41,0
3956,31,2,398020,13,3,4,13,5,0,1,1,1,31,4
11744,35,4,97724,10,16,1,3,1,0,0,1,1,41,0
24819,21,2,196746,5,11,0,4,3,0,1,1,1,17,0
32077,33,2,229567,7,12,1,4,1,0,0,1,1,61,0
5967,22,2,90936,7,12,0,7,3,0,0,1,1,41,0
3911,62,2,166125,1,10,1,6,1,0,0,1,1,41,0
10053,44,1,225166,2,8,1,6,1,0,0,1,1,56,0
29050,20,2,292512,5,11,0,4,3,0,0,1,1,26,0
7091,46,2,112306,5,11,2,4,4,1,1,1,1,41,0
6013,32,5,133862,7,12,2,5,0,0,0,1,1,41,0
17575,51,4,36490,12,7,0,4,0,0,0,1,1,41,0
27601,54,2,287318,1,10,2,9,4,1,0,1,1,33,0
28607,41,2,121875,6,13,1,5,1,0,0,7689,1,51,0
14027,35,2,35645,5,11,1,6,1,0,0,1,1,41,0
2212,43,2,70056,1,10,1,2,1,0,0,1,1,41,0
2485,28,2,297297,1,10,1,6,1,0,0,1,1,41,0
1424,45,0,119568,3,15,4,3,4,0,1,1,1,41,0
16653,31,0,290678,3,15,0,0,0,1,1,1,1,21,0
702,22,2,163871,5,11,0,2,3,0,0,1,1,31,0
15853,54,2,107124,1,10,2,4,0,1,0,1,1,41,0
2026,48,2,194773,7,12,1,9,1,0,0,1,1,41,0
19129,60,2,261817,5,11,2,1,0,0,1,1,1,53,31
31970,48,2,222530,0,14,1,8,1,0,0,1,1,66,0
4547,30,2,282390,7,12,0,0,0,0,0,1,1,71,0
18196,34,2,267860,5,11,1,1,1,0,0,1,1,41,1
15788,61,2,288685,11,4,2,9,4,0,0,1,1,41,0
6364,63,2,96461,1,10,4,3,0,0,1,1,1,41,0
3370,39,2,348740,10,16,1,3,1,0,0,1,1,61,0
22621,44,2,112968,5,11,1,11,1,0,0,1,1,41,0
17493,35,5,353928,5,11,1,1,1,0,0,1,1,41,0
6572,65,2,183514,1,10,0,0,0,0,1,1,1,26,0
19151,54,2,149785,1,10,1,9,1,0,0,1,1,41,0
11285,46,2,229517,1,10,3,6,0,0,0,1,1,73,4
10959,24,2,315477,1,10,0,7,3,0,0,1,1,31,0
21574,32,2,80512,6,13,2,10,0,0,1,1,1,45,0
23274,42,2,252987,5,11,1,6,1,0,0,1,1,49,0
25978,23,4,273735,1,10,0,8,3,0,0,1,1,21,0
11212,30,2,36441,0,14,0,0,0,0,1,1,1,41,0
22483,27,2,388813,5,11,0,5,0,1,0,1,1,36,0
20791,30,2,331876,15,9,0,2,0,0,0,1,1,41,23
12360,65,2,187602,5,11,6,0,0,0,1,1,1,41,0
21774,23,0,232743,5,11,0,0,4,1,1,1,1,41,0
15161,25,2,236150,1,10,0,1,3,0,1,1,1,51,0
9364,23,2,126614,5,11,0,1,3,0,1,1,1,41,25
6838,51,2,99317,1,10,2,7,0,0,0,1,1,51,0
29784,35,2,157748,1,10,1,0,1,0,0,1,1,46,0
9252,30,4,249933,2,8,0,2,3,1,0,1,1,41,0
3449,32,4,188799,0,14,0,1,0,0,1,1,1,51,0
24454,39,2,207569,0,14,1,1,1,0,0,5179,1,41,0
26102,25,2,114231,1,10,0,5,5,0,0,1,1,41,0
13176,44,2,149910,1,10,1,6,1,0,0,1,1,43,0
4897,37,2,398932,0,14,1,3,1,0,0,1,1486,51,0
166,59,1,159022,9,17,1,3,1,0,0,1,1,17,0
9716,63,2,173602,0,14,1,9,1,0,0,1,1,41,0
18292,56,2,157933,1,10,2,2,0,0,0,1,1,41,0
5511,49,2,94462,1,10,6,9,0,0,1,1,1,17,0
12035,66,1,22908,8,5,1,8,1,0,0,1,1,41,0
9827,52,4,117497,3,15,1,3,2,0,1,1,1,41,0
31610,40,2,111130,1,10,1,2,1,0,0,1,1,41,0
6960,33,2,131585,1,10,1,5,1,0,0,7299,1,41,0
31500,24,2,208909,0,14,0,4,0,0,1,1,1,31,0
15914,59,2,201394,6,13,2,0,0,0,0,1,1877,41,0
26469,20,2,216805,8,5,0,4,3,0,0,1,1,34,0
6871,36,2,337287,3,15,0,1,0,2,0,1,1,41,0
4581,58,2,188873,11,4,2,7,4,0,0,6498,1,41,0
6467,48,2,380923,3,15,1,1,1,0,0,15025,1,51,0
32121,38,2,272951,1,10,2,6,0,0,0,1,1,41,0
26704,48,2,148996,1,10,1,6,1,0,0,1,1,41,0
577,37,1,28739,6,13,2,5,4,0,1,1,1,36,0
13774,38,2,295950,1,10,0,9,0,0,0,1,1,41,0
14043,37,2,94566,7,12,2,10,0,0,0,1,1,41,0
13035,61,2,181201,15,9,1,0,1,0,0,1,1,41,0
18831,31,2,227552,1,10,1,7,1,0,0,1,1,41,0
8412,32,2,87892,6,13,1,5,1,0,0,1,1,61,0
12968,56,2,323640,5,11,1,7,1,0,0,1,1,75,0
2519,36,2,174598,0,14,1,6,1,0,0,1,1,41,0
1651,34,2,178464,1,10,1,6,1,0,0,1,1,41,0
20708,29,4,50513,0,14,0,3,0,0,1,2203,1,51,0
1946,30,4,211033,6,13,1,11,1,0,0,1,1,73,0
2590,52,2,204568,7,12,2,0,4,0,1,1,1,46,0
20113,34,2,166962,5,11,0,0,0,0,1,1,1,39,0
1846,34,2,236397,0,14,1,1,1,0,0,15025,1,56,0
4836,28,2,279581,3,15,0,5,0,0,0,1,1,43,4
2700,57,1,157487,12,7,2,5,3,0,0,1,1,41,0
22906,48,4,126755,3,15,1,3,1,0,0,1,1,41,0
3732,62,2,90052,8,5,1,9,2,0,1,3457,1,45,9
5576,46,2,34420,0,14,0,7,0,0,0,1,1,31,0
11409,62,2,149649,2,8,6,9,0,0,1,1,1,41,0
11954,62,2,205267,1,10,1,0,1,0,0,1,1,41,0
8928,52,2,358741,2,8,2,5,4,0,1,1,1,36,0
25692,40,2,65739,3,15,0,4,0,0,1,1,1,33,0
25426,46,2,277435,6,13,6,10,4,0,0,1,1,41,0
4052,25,2,81146,5,11,0,5,3,0,1,1,1,26,0
4050,45,2,101594,0,14,1,5,1,0,0,1,1,61,0
4908,40,2,176968,0,14,1,3,1,0,0,1,1,41,0
23573,72,2,93203,1,10,2,4,0,0,1,1,1,17,0
13890,39,1,107411,4,6,1,7,1,0,0,1,1,46,0
12856,58,3,21627,5,11,2,4,0,0,0,1,1,41,0
3172,23,2,152745,5,11,0,0,0,2,1,1,1,11,0
27048,46,0,50568,1,10,1,1,2,0,1,1,1,41,0
6444,31,2,236380,2,8,0,7,4,0,0,1,1,31,0
23909,23,2,113761,2,8,0,4,3,0,1,1,1,31,0
22059,30,2,26452,1,10,1,2,1,3,0,1,1,41,0
5441,47,2,267108,11,4,1,6,2,0,1,1,1,46,13
23368,53,4,205768,3,15,1,3,1,1,0,1,1,41,0
13592,22,2,163596,5,11,0,4,3,0,0,1,1,36,0
21201,27,2,210715,1,10,1,7,1,0,0,1,1,53,0
263,27,2,132180,0,14,0,0,3,0,1,1,1,41,0
31703,31,2,345523,1,10,1,7,1,0,0,3104,1,71,0
26877,24,0,278156,0,14,0,0,3,0,0,1,1,41,0
18068,40,3,30917,5,11,1,1,1,0,0,1,1903,51,0
14128,42,2,59917,7,12,1,5,1,0,0,1,1,64,0
11969,41,2,165600,1,10,1,5,1,0,0,4065,1,41,0
27120,38,2,112498,10,16,1,3,1,0,0,1,1,51,0
13939,36,2,42045,1,10,1,9,1,0,0,1,1,31,0
16601,41,4,166894,0,14,1,11,1,1,0,1,1,41,0
9377,56,2,156090,5,11,6,0,4,0,1,1,1,41,0
24728,33,2,168982,1,10,0,0,5,0,1,1,1,36,0
23045,35,2,160635,5,11,1,6,1,0,0,1,1,41,0
32509,33,2,192966,1,10,4,5,0,0,1,1,1,46,0
26305,28,2,207353,0,14,1,10,1,2,0,1,1,41,3
22459,34,2,159889,2,8,1,6,1,0,0,1,1,41,0
2503,53,2,163028,1,10,2,6,4,0,1,1,1,51,0
11502,35,2,302771,5,11,1,5,1,0,0,1,1,61,0
7500,34,2,26253,6,13,0,4,4,3,1,1,1,41,0
6022,56,2,250323,1,10,2,0,0,0,1,1,1,41,0
15168,25,0,61738,0,14,0,3,0,0,0,1,1,41,0
31783,55,2,178947,1,10,1,6,1,0,0,1,1,49,0
27956,38,2,324948,0,14,1,2,1,0,0,1,1,41,0
4497,47,2,111980,8,5,1,6,1,0,0,1,1,48,0
22283,60,2,176012,5,11,4,0,4,0,0,1,1,41,0
5732,23,2,117790,5,11,0,3,3,0,1,1,1,11,0
10926,44,2,139278,1,10,6,6,4,0,1,1,1,41,13
1747,30,4,165219,0,14,0,3,0,0,1,1,1,56,0
6508,36,2,342769,1,10,1,6,1,0,0,1,1,41,0
12314,27,4,287234,0,14,1,3,2,1,1,1,1,41,0
125,48,2,287829,0,14,1,1,2,0,1,1,1,41,0
13261,42,2,40152,1,10,1,6,1,0,0,1,1,41,0
1045,48,2,54261,7,12,1,1,1,0,0,1,1888,61,0
8185,37,2,348961,5,11,1,6,1,0,0,1,1,41,0
21967,29,2,47784,5,11,2,4,0,0,1,1,1,31,0
24589,25,2,127648,5,11,4,0,4,0,1,1,1,36,0
22566,46,2,185386,1,10,1,9,1,0,0,1,1,41,0
5492,29,2,206890,1,10,2,6,0,0,0,1,1,41,0
9588,24,2,113107,6,13,0,5,3,0,1,1,1,36,0
30990,34,2,59945,1,10,0,7,0,0,0,1,1,41,0
5416,19,2,112627,5,11,0,13,3,0,1,1,1,16,0
12287,30,2,142761,1,10,0,2,0,1,0,1,1,41,0
17816,59,2,33351,1,10,2,4,4,0,1,1,1,36,0
23167,41,5,225166,1,10,1,1,1,0,0,1,1,41,0
28058,56,2,101525,0,14,1,5,1,0,0,1,1,41,0
10747,49,2,232841,5,11,6,0,4,0,1,1,1,44,0
7977,28,2,201873,0,14,0,1,0,0,0,1,1,41,0
6988,64,2,346976,0,14,1,3,2,0,1,7689,1,37,0
7562,53,5,146575,10,16,1,3,1,0,0,1,1,41,0
28842,53,2,94989,11,4,0,2,0,0,0,1,1,51,0
1594,39,1,322144,0,14,1,4,1,0,0,1,1,11,0
12659,58,2,201160,6,13,6,0,5,0,1,1,1,41,0
28574,39,3,506831,5,11,2,10,4,1,1,1,1,41,0
27593,32,1,369649,6,13,1,6,0,0,0,1,1,51,0
5522,28,2,29262,6,13,0,6,4,0,0,1,1,41,0
16999,19,2,252994,15,9,0,2,3,0,0,1,1,41,15
9573,40,2,188070,4,6,1,7,1,0,0,1,1,26,0
12572,57,2,244606,1,10,1,6,1,0,0,1,1,41,0
9209,23,2,318916,1,10,0,4,4,0,1,1,1,41,0
30787,30,5,206904,10,16,1,3,1,0,0,1,1,56,0
4626,47,3,260550,5,11,1,0,1,0,0,1,1,81,0
7741,57,2,47393,7,12,1,10,1,0,0,1,1,41,0
3061,43,3,230439,5,11,1,0,1,0,0,1,1888,41,0
12404,60,2,129763,5,11,0,0,4,0,1,1,1,41,32
5543,45,2,296729,3,15,1,1,1,0,0,1,1,41,0
6547,22,4,129051,5,11,0,3,3,0,1,1,1,36,0
28014,28,2,73588,1,10,0,2,0,1,0,1,1,36,0
14666,55,2,205338,1,10,1,9,1,0,0,1,1,46,0
5168,59,1,49885,1,10,1,8,1,0,0,1,1,51,0
14791,59,2,191070,1,10,1,5,1,0,0,1,1,41,0
25962,20,2,407760,1,10,0,0,3,0,0,1,1,41,0
20446,35,2,114640,5,11,0,2,5,0,0,1,1,21,0
102,48,1,149117,3,15,0,3,0,0,1,1,1,51,0
12906,28,2,238268,5,11,0,4,4,0,1,1,1,11,0
13270,42,2,101594,3,15,1,3,1,0,0,15025,1,51,0
25927,26,2,255475,0,14,0,0,0,0,1,1,1,41,0
30820,53,0,334274,6,13,1,5,1,0,0,1,1,41,0
10465,64,2,180912,2,8,1,11,1,0,0,4387,1,38,0
14935,34,4,255059,0,14,2,3,3,0,0,1,2340,41,0
25083,39,2,272951,5,11,0,5,0,0,0,1,1,51,0
14710,24,1,184371,1,10,2,4,0,0,1,1,1,41,0
13155,35,2,195749,6,13,0,0,3,1,1,1,1,39,0
7830,65,2,38275,8,5,1,8,1,0,0,1,1,41,0
2021,29,2,189531,1,10,1,5,1,0,0,1,1,36,0
5152,28,2,167337,5,11,0,0,0,0,1,1,1,40,0
19749,35,1,56461,1,10,1,8,2,0,1,1,2180,13,0
15484,28,2,285295,6,13,0,0,5,1,1,1,1,61,0
11608,51,2,98229,1,10,2,5,4,0,1,1,1,46,0
10406,43,2,252393,1,10,1,7,1,0,0,1,1,41,0
276,45,2,170925,5,11,1,6,1,0,0,7299,1,41,0
23887,23,0,201570,0,14,0,3,3,0,1,1,1,21,0
21945,35,2,190386,3,15,0,3,0,0,1,1,1,41,0
12311,37,2,169470,5,11,1,1,1,0,0,7299,1,41,0
6142,59,2,96841,1,10,6,6,4,0,1,1,1,38,0
16764,53,2,167528,2,8,6,4,4,1,1,1,1,41,0
16061,44,1,71270,0,14,1,5,1,0,0,1,1,41,0
15382,52,2,108436,3,15,1,3,1,0,0,1,1,48,0
22303,20,2,68553,1,10,0,2,3,0,0,1,1,31,0
5352,32,1,163846,1,10,2,4,4,0,1,1,1,41,0
9730,49,5,254292,0,14,1,1,1,0,0,7299,1,51,0
25239,19,1,29583,2,8,0,6,3,0,0,1,1,41,0
20852,27,2,345406,1,10,1,5,1,0,0,2886,1,41,0
8038,38,2,119993,11,4,1,6,1,0,0,1,2604,61,0
28596,32,2,574006,0,14,1,6,1,0,0,1,1,45,0
597,51,5,155966,5,11,1,5,1,0,0,1,1,56,0
30212,60,4,303456,3,15,6,3,4,0,1,4788,1,61,0
10942,45,1,52506,5,11,1,8,1,0,0,1,1,100,0
29429,65,2,192885,10,16,1,1,1,0,0,1,1,61,0
14730,40,2,257943,1,10,0,1,0,0,0,1,1,41,0
21514,41,2,124693,0,14,1,1,1,0,0,1,1,41,0
11838,48,4,47271,6,13,4,0,4,1,1,1,1,41,0
5539,54,2,175221,0,14,1,5,1,2,0,7689,1,49,20
7459,41,2,48613,1,10,0,0,4,1,1,1,1,36,0
15817,30,2,85573,0,14,0,1,5,0,1,1,1,41,0
15506,20,2,136392,1,10,0,10,3,0,1,1,1,21,0
12743,24,2,209956,5,11,0,5,3,0,0,1,1,26,9
10669,25,2,200680,1,10,0,8,3,1,0,1,1,51,0
25320,33,2,419692,15,9,1,5,1,0,0,1,1,41,0
19085,77,2,125785,0,14,1,1,1,0,0,1,1,41,0
30362,38,4,65292,7,12,0,11,0,0,1,1,1,41,0
31232,45,2,242522,0,14,1,5,1,0,0,7689,1,51,0
13424,39,2,226107,5,11,0,0,4,1,1,1,1,41,0
24050,25,2,456461,6,13,1,0,2,0,1,1,1,41,0
12192,34,1,33405,1,10,2,6,0,0,0,1,1,66,0
14257,27,1,201139,7,12,0,4,0,0,1,1,1,36,0
14040,46,4,272793,3,15,1,3,2,1,1,1,1,51,0
